subj,n,static,online,at,adaptive_volatility,cv_win,at_minus_bestsimpler
1,8562,38613.974495629416,38618.998146744845,38604.5474802058,38619.97818618806,at,-9.427015423614648
2,7877,36292.48820961044,36324.639638981775,36293.06086835811,36321.459231829234,static,0.5726587476674467
3,9412,41780.76440431823,41765.52643600781,41774.33132963271,41763.40896323515,adaptive_volatility,10.922366397557198
4,4801,23159.016629373353,23122.784160169747,23153.898320844768,23126.491022968807,online,31.114160675020685
5,5789,30927.881129577312,31434.09097520877,30918.41836465618,31433.876879026066,at,-9.462764921132475
6,7553,37858.38417386595,37894.1186298972,37789.66906259153,37886.77785486175,at,-68.71511127441772
7,5797,27189.507159801688,27234.367415917644,27200.790863554153,27239.261769987836,static,11.283703752465954
8,5797,31263.604260314893,31106.553244889456,31211.244427898364,31109.9274939438,online,104.69118300890841
9,8632,42308.855896468056,42353.69720650118,42297.8300850192,42348.3312848365,at,-11.025811448853347
10,6045,31110.140344865453,31211.79305686205,31086.15906949235,31215.652494629692,at,-23.981275373102108
11,6474,31433.058093992047,31480.635979444494,31430.218792413663,31487.177825125385,at,-2.8393015783840383
12,6474,32766.953095985456,32722.545562936397,32784.441805227456,32731.9750132385,online,61.896242291059025
